X,Y,depth,subexpr_ops,char_level_mask
((((((+4*a*b*y+-9*a*b*y)+(+75*a*b*y+-96*a*b*y))+((+3*a*b*y+-48*a*b*y)+(+37*a*b*y++23*a*b*y)))+(((-31*a*b*y+-54*a*b*y)+(+80*a*b*y++65*a*b*y))+((+68*a*b*y+-33*a*b*y)+(-71*a*b*y+-72*a*b*y))))+-33*a*b*y)++51*a*b*y),000001111111011111110001111111011111110000011111110111111100011111110111111100000000000,6,2,000001111111111111111111011111111111111111111100011111111111111111111011111111111111111111100000111111111111111111111011111111111111111111100011111111111111111111101111111111111111111110000000000000000000000000
((((((+89*x*y+51*x*y)+(-40*x*y+18*x*y))+42*x*y)+8*x*y)-23*x*y)-10*x*y),0000011111101111110000000000000,6,2,0000011111111111111110111111111111111100000000000000000000000000000000
((((((+59*y+-37*y)+(+75*y+-94*y))+((+10*y+-64*y)+(-64*y++54*y)))+((+5*y+-41*y)++20*y))+-29*y)+-44*y),00000111111101111111000111111101111111000011111110000000000000,6,2,0000011111111111110111111111111100011111111111110111111111111100001111111111110000000000000000000000
((((((-67*y-71*y)-y)-24*y)+38*y)+7*y)+98*y),00000111111000000000000000,6,2,0000011111111111100000000000000000000000000
((((((+11*a*y-77*a*y)+(-79*a*y-62*a*y))+((-60*a*y-29*a*y)+(+71*a*y-86*a*y)))+(((+52*a*y-29*a*y)+(-31*a*y+92*a*y))+((-84*a*y-46*a*y)+(+48*a*y+7*a*y))))+((((-70*a*y-58*a*y)+(-96*a*y+49*a*y))+((-3*a*y+63*a*y)+(-70*a*y+91*a*y)))+(((+7*a*y+2*a*y)+(-60*a*y-53*a*y))+((+96*a*y-31*a*y)+(-30*a*y-54*a*y)))))+(((((-84*a*y-a*y)+(+82*a*y-29*a*y))-60*a*y)-62*a*y)-21*a*y)),000001111110111111000111111011111100000111111011111100011111101111110000000111111011111100011111101111110000011111101111110001111110111111000000000111111011111100000000000,6,2,00000111111111111111101111111111111111000111111111111111101111111111111111000001111111111111111011111111111111110001111111111111111011111111111111100000001111111111111111011111111111111110001111111111111110111111111111111100000111111111111110111111111111111100011111111111111110111111111111111100000000011111111111110111111111111111100000000000000000000000000
((((((+74*a*b*x*y+81*a*b*x*y)+(-51*a*b*x*y-14*a*b*x*y))+((-28*a*b*x*y-55*a*b*x*y)+(+42*a*b*x*y+63*a*b*x*y)))+(((-84*a*b*x*y-27*a*b*x*y)+(-86*a*b*x*y-5*a*b*x*y))+((+11*a*b*x*y+51*a*b*x*y)+(+75*a*b*x*y-79*a*b*x*y))))+((((-9*a*b*x*y+10*a*b*x*y)+(-31*a*b*x*y-39*a*b*x*y))+((-39*a*b*x*y-70*a*b*x*y)+(+31*a*b*x*y-14*a*b*x*y)))+(((-89*a*b*x*y+a*b*x*y)+(+50*a*b*x*y-54*a*b*x*y))+((+21*a*b*x*y-72*a*b*x*y)+(+40*a*b*x*y-98*a*b*x*y)))))+(((((+50*a*b*x*y+93*a*b*x*y)+(-48*a*b*x*y+66*a*b*x*y))+((-89*a*b*x*y-38*a*b*x*y)+(-66*a*b*x*y+18*a*b*x*y)))+(((+78*a*b*x*y-85*a*b*x*y)+(-88*a*b*x*y-19*a*b*x*y))+((+61*a*b*x*y-36*a*b*x*y)+(+80*a*b*x*y-19*a*b*x*y))))+((((-59*a*b*x*y+90*a*b*x*y)+(+82*a*b*x*y+24*a*b*x*y))+((+9*a*b*x*y+39*a*b*x*y)+(-61*a*b*x*y+65*a*b*x*y)))+(((+51*a*b*x*y-8*a*b*x*y)+(-73*a*b*x*y-67*a*b*x*y))+((+27*a*b*x*y-25*a*b*x*y)+51*a*b*x*y))))),0000011111101111110001111110111111000001111110111111000111111011111100000001111110111111000111111011111100000111111011111100011111101111110000000001111110111111000111111011111100000111111011111100011111101111110000000111111011111100011111101111110000011111101111110001111110000000,6,2,000001111111111111111111111110111111111111111111111111000111111111111111111111111011111111111111111111111100000111111111111111111111111011111111111111111111111000111111111111111111111111011111111111111111111111100000001111111111111111111111101111111111111111111111110001111111111111111111111110111111111111111111111111000001111111111111111111110111111111111111111111111000111111111111111111111111011111111111111111111111100000000011111111111111111111111101111111111111111111111110001111111111111111111111110111111111111111111111111000001111111111111111111111110111111111111111111111111000111111111111111111111111011111111111111111111111100000001111111111111111111111110111111111111111111111111000111111111111111111111110111111111111111111111111000001111111111111111111111101111111111111111111111110001111111111111111111111110000000000000000
((((((-66*b*y-46*b*y)+(-28*b*y-10*b*y))+((+9*b*y-54*b*y)+(-69*b*y-25*b*y)))+(((-48*b*y+35*b*y)+(-96*b*y-31*b*y))+((+56*b*y-66*b*y)+(+93*b*y+96*b*y))))+((((+54*b*y-59*b*y)+(-b*y-64*b*y))+((+63*b*y-32*b*y)+(-43*b*y-45*b*y)))+(+62*b*y+25*b*y)))+60*b*y),0000011111101111110001111110111111000001111110111111000111111011111100000001111110111111000111111011111100011111100000,6,2,000001111111111111111011111111111111110001111111111111110111111111111111100000111111111111111101111111111111111000111111111111111101111111111111111000000011111111111111110111111111111100011111111111111110111111111111111100011111111111111110000000000
((((((-82*x*y-96*x*y)+(-2*x*y+78*x*y))+((+17*x*y+84*x*y)+(-26*x*y-97*x*y)))+(((+74*x*y-59*x*y)+(+16*x*y+96*x*y))-62*x*y))-40*x*y)-x*y),000001111110111111000111111011111100000111111011111100000000000,6,2,00000111111111111111101111111111111110001111111111111111011111111111111110000011111111111111110111111111111111100000000000000000000000
((((((-19*x*y-55*x*y)+(-32*x*y-49*x*y))+((-68*x*y+26*x*y)+(+19*x*y+59*x*y)))+(((-75*x*y-83*x*y)+(-84*x*y+62*x*y))+((+21*x*y-63*x*y)+(+48*x*y-26*x*y))))+((((+73*x*y-60*x*y)+64*x*y)+26*x*y)+56*x*y))-3*x*y),0000011111101111110001111110111111000001111110111111000111111011111100000001111110000000000000,6,2,00000111111111111111101111111111111111000111111111111111101111111111111111000001111111111111111011111111111111110001111111111111111011111111111111110000000111111111111111100000000000000000000000000000000
((((((-60*y+71*y)+(-62*y-73*y))+((+53*y+13*y)+(+44*y-97*y)))+(((+78*y+3*y)+(-68*y+31*y))+((-28*y+25*y)+(-34*y+88*y))))+((((-90*y+98*y)+(-28*y-17*y))+((+2*y-67*y)+(+66*y+43*y)))+(((-21*y+20*y)+(-50*y-40*y))+((-41*y-40*y)+(+94*y-66*y)))))+(((((-24*y+92*y)+(+76*y-4*y))+((+34*y-23*y)+(+92*y+25*y)))+(((-43*y-70*y)+(+68*y-85*y))+((+83*y+31*y)+(+19*y+37*y))))+((((+46*y+50*y)+(+43*y+48*y))+((-4*y-69*y)+(+35*y+18*y)))+(((+16*y+6*y)+(+59*y+26*y))+((-20*y-8*y)+3*y))))),0000011111101111110001111110111111000001111110111111000111111011111100000001111110111111000111111011111100000111111011111100011111101111110000000001111110111111000111111011111100000111111011111100011111101111110000000111111011111100011111101111110000011111101111110001111110000000,6,2,000001111111111110111111111111000111111111111011111111111100000111111111110111111111111000111111111111011111111111100000001111111111110111111111111000111111111110111111111111000001111111111110111111111111000111111111111011111111111100000000011111111111101111111111100011111111111101111111111110000011111111111101111111111110001111111111110111111111111000000011111111111101111111111110001111111111101111111111110000011111111111011111111111100011111111111000000000
((((((+42*a*x*y-12*a*x*y)+(-a*x*y-7*a*x*y))+((-20*a*x*y+40*a*x*y)+(-13*a*x*y+66*a*x*y)))+(((-21*a*x*y-97*a*x*y)+(+88*a*x*y+72*a*x*y))+32*a*x*y))+35*a*x*y)-8*a*x*y),000001111110111111000111111011111100000111111011111100000000000,6,2,0000011111111111111111111011111111111111110001111111111111111111101111111111111111111100000111111111111111111110111111111111111111110000000000000000000000000000000
((((((-39*a*b*y+-23*a*b*y)+(+90*a*b*y++23*a*b*y))+((-62*a*b*y++27*a*b*y)+(-64*a*b*y++29*a*b*y)))+(((-54*a*b*y++77*a*b*y)+(-99*a*b*y+-29*a*b*y))+((+68*a*b*y++52*a*b*y)+(+9*a*b*y+-76*a*b*y))))+((((+74*a*b*y+-25*a*b*y)+(-14*a*b*y++25*a*b*y))+((-65*a*b*y+-48*a*b*y)+(+6*a*b*y+-16*a*b*y)))+(((-65*a*b*y+-77*a*b*y)+(-21*a*b*y++24*a*b*y))+((+98*a*b*y++46*a*b*y)+(+82*a*b*y++50*a*b*y)))))+(((((+90*a*b*y++42*a*b*y)+(+0*y*a*b++44*a*b*y))+((-26*a*b*y++9*a*b*y)+(-74*a*b*y+-9*a*b*y)))+(((+51*a*b*y+-63*a*b*y)+(+25*a*b*y+-63*a*b*y))+((-25*a*b*y+-66*a*b*y)+(+93*a*b*y+-71*a*b*y))))+((((+40*a*b*y+-46*a*b*y)+(+70*a*b*y+-95*a*b*y))+(-15*a*b*y+-69*a*b*y))+-92*a*b*y))),00000111111101111111000111111101111111000001111111011111110001111111011111110000000111111101111111000111111101111111000001111111011111110001111111011111110000000001111111011111110001111111011111110000011111110111111100011111110111111100000001111111011111110011111110000000,6,2,0000011111111111111111111101111111111111111111110001111111111111111111110111111111111111111111000001111111111111111111110111111111111111111111000111111111111111111111011111111111111111111000000011111111111111111111101111111111111111111110001111111111111111111110111111111111111111110000011111111111111111111101111111111111111111110001111111111111111111110111111111111111111111000000000111111111111111111111011111111111111111111000111111111111111111110111111111111111111110000011111111111111111111101111111111111111111110001111111111111111111110111111111111111111111000000011111111111111111111101111111111111111111110011111111111111111111100000000000000
((((((+75*a*b*x*y+54*a*b*x*y)+(-53*a*b*x*y+51*a*b*x*y))+((+92*a*b*x*y-80*a*b*x*y)+(-92*a*b*x*y-44*a*b*x*y)))+((+10*a*b*x*y+a*b*x*y)-2*a*b*x*y))+8*a*b*x*y)-a*b*x*y),000001111110111111000111111011111100001111110000000000,6,2,0000011111111111111111111111101111111111111111111111110001111111111111111111111110111111111111111111111111000011111111111111111111100000000000000000000000000000000
((((((+21*x+50*x)+(-87*x+4*x))+((+65*x+10*x)+(+97*x-35*x)))+(((+18*x+64*x)+(+68*x+92*x))+((-62*x+63*x)+(-74*x+72*x))))+((((-18*x-88*x)+(-6*x-48*x))+((+63*x+55*x)+(-73*x+9*x)))+(((+13*x+71*x)+(-49*x-74*x))+((-16*x+49*x)+(-86*x-90*x)))))+(-28*x-x)),000001111110111111000111111011111100000111111011111100011111101111110000000111111011111100011111101111110000011111101111110001111110111111000001111110,6,2,000001111111111110111111111110001111111111110111111111111000001111111111110111111111111000111111111111011111111111100000001111111111110111111111110001111111111110111111111110000011111111111101111111111110001111111111110111111111111000001111111110
((((((+9*x+5*x)+(-63*x+78*x))+((+75*x-86*x)+(-28*x-69*x)))+(((-82*x-8*x)+(-57*x-35*x))+((+22*x+55*x)+(+44*x+89*x))))+((((+88*x+69*x)+(+97*x-46*x))+((-96*x+53*x)+(-37*x+x)))+(((-98*x-78*x)+(-85*x-47*x))+((+61*x-30*x)+(+89*x-75*x)))))+(((((+57*x-46*x)+(+90*x+26*x))+((+55*x-71*x)+(+9*x+41*x)))+(((-11*x+43*x)+(+39*x+97*x))+((+16*x-66*x)+(-28*x+38*x))))+((((+5*x+55*x)+(+8*x-32*x))+44*x)-17*x))),00000111111011111100011111101111110000011111101111110001111110111111000000011111101111110001111110111111000001111110111111000111111011111100000000011111101111110001111110111111000001111110111111000111111011111100000001111110111111000000000,6,2,00000111111111101111111111110001111111111110111111111111000001111111111101111111111110001111111111110111111111111000000011111111111101111111111110001111111111110111111111000001111111111110111111111111000111111111111011111111111100000000011111111111101111111111110001111111111110111111111110000011111111111101111111111110001111111111110111111111111000000011111111111011111111111000000000000000
((((((+61*x*y-5*x*y)+(+93*x*y+71*x*y))+((-17*x*y+33*x*y)+(-71*x*y+4*x*y)))+(((+29*x*y+49*x*y)+(+52*x*y+91*x*y))+((-26*x*y+48*x*y)+(+78*x*y-34*x*y))))+((((+33*x*y-38*x*y)+(-50*x*y-36*x*y))+((+56*x*y+37*x*y)+(-65*x*y-12*x*y)))+(((+97*x*y-5*x*y)+(+2*x*y-71*x*y))+((-68*x*y-16*x*y)-73*x*y))))-4*x*y),00000111111011111100011111101111110000011111101111110001111110111111000000011111101111110001111110111111000001111110111111000111111000000000,6,2,0000011111111111111101111111111111111000111111111111111101111111111111110000011111111111111110111111111111111100011111111111111110111111111111111100000001111111111111111011111111111111110001111111111111111011111111111111110000011111111111111101111111111111110001111111111111111000000000000000000
((((((-21*a*b*y+71*a*b*y)+(-32*a*b*y+93*a*b*y))+((+12*a*b*y-28*a*b*y)+(+24*a*b*y-42*a*b*y)))+(((+27*a*b*y-37*a*b*y)+(-8*a*b*y-a*b*y))+((-3*a*b*y+17*a*b*y)+(-46*a*b*y-55*a*b*y))))+((((+55*a*b*y-26*a*b*y)+(-2*a*b*y+31*a*b*y))+(-34*a*b*y-6*a*b*y))-8*a*b*y))+0*a*b*y),00000111111011111100011111101111110000011111101111110001111110111111000000011111101111110011111100000000,6,2,00000111111111111111111110111111111111111111110001111111111111111111101111111111111111111100000111111111111111111110111111111111111100011111111111111111110111111111111111111110000000111111111111111111110111111111111111111100111111111111111111100000000000000000000
((((((-66*b*y-46*b*y)+(-28*b*y-10*b*y))+((+9*b*y-54*b*y)+(-69*b*y-25*b*y)))+(((-48*b*y+35*b*y)+(-96*b*y-31*b*y))+((+56*b*y-66*b*y)+(+93*b*y+96*b*y))))+((((+54*b*y-59*b*y)+(-b*y-64*b*y))+((+63*b*y-32*b*y)+(-43*b*y-45*b*y)))+(((+69*b*y+63*b*y)+30*b*y)+25*b*y)))+60*b*y),000001111110111111000111111011111100000111111011111100011111101111110000000111111011111100011111101111110000011111100000000000,6,2,000001111111111111111011111111111111110001111111111111110111111111111111100000111111111111111101111111111111111000111111111111111101111111111111111000000011111111111111110111111111111100011111111111111110111111111111111100000111111111111111100000000000000000000000000
((((((-20*x*y-90*x*y)+(+64*x*y+44*x*y))+((+62*x*y+71*x*y)+(+92*x*y-95*x*y)))+(((-89*x*y+87*x*y)+(+12*x*y+29*x*y))+((+45*x*y+73*x*y)+(-81*x*y+29*x*y))))+((((+89*x*y+27*x*y)+(+80*x*y+63*x*y))+((+79*x*y-63*x*y)+(+82*x*y-60*x*y)))+(((-66*x*y-11*x*y)-10*x*y)+67*x*y)))-31*x*y),000001111110111111000111111011111100000111111011111100011111101111110000000111111011111100011111101111110000011111100000000000,6,2,0000011111111111111110111111111111111100011111111111111110111111111111111100000111111111111111101111111111111111000111111111111111101111111111111111000000011111111111111110111111111111111100011111111111111110111111111111111100000111111111111111100000000000000000000000000
((((((+81*x*y+68*x*y)+(-87*x*y-37*x*y))+((-72*x*y-3*x*y)+(+94*x*y+54*x*y)))+(-13*x*y+83*x*y))-31*x*y)+6*x*y),00000111111011111100011111101111110001111110000000,6,2,000001111111111111111011111111111111110001111111111111110111111111111111100011111111111111110000000000000000
((((((-82*x*y-96*x*y)+(-2*x*y+78*x*y))+((+17*x*y+84*x*y)+(-26*x*y-97*x*y)))+((+15*x*y+12*x*y)-62*x*y))-40*x*y)-x*y),000001111110111111000111111011111100001111110000000000,6,2,0000011111111111111110111111111111111000111111111111111101111111111111111000011111111111111110000000000000000000000
((((((+11*a*y-77*a*y)+(-79*a*y-62*a*y))+((-60*a*y-29*a*y)+(+71*a*y-86*a*y)))+(((+52*a*y-29*a*y)+(-31*a*y+92*a*y))+((-84*a*y-46*a*y)+(+48*a*y+7*a*y))))+((((-70*a*y-58*a*y)+(-96*a*y+49*a*y))+((-3*a*y+63*a*y)+(-70*a*y+91*a*y)))+(((+7*a*y+2*a*y)+(-60*a*y-53*a*y))+((+96*a*y-31*a*y)+(-30*a*y-54*a*y)))))+(((((-84*a*y-a*y)+(+82*a*y-29*a*y))+(-18*a*y-42*a*y))-62*a*y)-21*a*y)),00000111111011111100011111101111110000011111101111110001111110111111000000011111101111110001111110111111000001111110111111000111111011111100000000011111101111110011111100000000,6,2,000001111111111111111011111111111111110001111111111111111011111111111111110000011111111111111110111111111111111100011111111111111110111111111111111000000011111111111111110111111111111111100011111111111111101111111111111111000001111111111111101111111111111111000111111111111111101111111111111111000000000111111111111101111111111111111001111111111111111000000000000000000
((((((-18*x*y+83*x*y)+(+21*x*y+24*x*y))+((-79*x*y-45*x*y)+(-67*x*y+90*x*y)))+(((-86*x*y-80*x*y)+(-93*x*y+42*x*y))+((+2*x*y+10*x*y)+(-92*x*y-49*x*y))))+((((-63*x*y-37*x*y)+(+40*x*y+38*x*y))+((+85*x*y+82*x*y)+(-14*x*y+79*x*y)))+(((-75*x*y+69*x*y)-40*x*y)-36*x*y)))+25*x*y),000001111110111111000111111011111100000111111011111100011111101111110000000111111011111100011111101111110000011111100000000000,6,2,000001111111111111111011111111111111110001111111111111111011111111111111110000011111111111111110111111111111111100011111111111111101111111111111111000000011111111111111110111111111111111100011111111111111110111111111111111100000111111111111111100000000000000000000000000
