X,Y,extra,nesting,num_operands,char_level_mask
[MIN[MAX[MAX40][SM18]][SM98]],000011111111110111110,s2,3,2,00000000111111111111101111110
[SM[MIN[MIN82][MIN10]][SM98]],000011111111110111110,s2,3,2,00000001111111111111101111110
[SM[MIN[MIN92][MIN86]][MAX85]],000011111111110111110,s2,3,2,000000011111111111111011111110
[MAX[MIN[MAX47][MIN11]][SM15]],000011111111110111110,s2,3,2,000000001111111111111101111110
[SM[MIN[SM47][MAX90]][SM74]],000011111111110111110,s2,3,2,0000000111111111111101111110
[MAX[SM[MAX09][MAX28]][MAX67]],000011111111110111110,s2,3,2,000000011111111111111011111110
[SM[MIN[MIN82][MAX65]][MAX88]],000011111111110111110,s2,3,2,000000011111111111111011111110
[MAX[SM[SM93][MAX75]][SM61]],000011111111110111110,s2,3,2,0000000111111111111101111110
[MAX[MAX[SM39][SM65]][SM23]],000011111111110111110,s2,3,2,0000000011111111111101111110
[MIN[SM[MIN95][MAX31]][MAX67]],000011111111110111110,s2,3,2,000000011111111111111011111110
[MIN[MIN[SM10][MAX71]][MAX10]],000011111111110111110,s2,3,2,000000001111111111111011111110
[SM[SM[MAX92][SM53]][MIN57]],000011111111110111110,s2,3,2,0000001111111111111011111110
[SM[SM[MAX13][SM52]][MIN64]],000011111111110111110,s2,3,2,0000001111111111111011111110
[MAX[MIN[MIN55][MAX97]][SM35]],000011111111110111110,s2,3,2,000000001111111111111101111110
[SM[SM[SM15][SM97]][MAX91]],000011111111110111110,s2,3,2,000000111111111111011111110
[MAX[MAX[SM50][MIN43]][SM16]],000011111111110111110,s2,3,2,00000000111111111111101111110
[MIN[MAX[MIN12][MIN48]][MIN23]],000011111111110111110,s2,3,2,0000000011111111111111011111110
[SM[SM[MIN86][MIN05]][MIN43]],000011111111110111110,s2,3,2,00000011111111111111011111110
[SM[SM[MAX46][SM04]][SM09]],000011111111110111110,s2,3,2,000000111111111111101111110
[SM[MAX[SM65][MIN43]][SM51]],000011111111110111110,s2,3,2,0000000111111111111101111110
[MIN[SM[SM16][MAX03]][MIN36]],000011111111110111110,s2,3,2,00000001111111111111011111110
[MAX[MIN[MAX58][SM42]][MIN68]],000011111111110111110,s2,3,2,000000001111111111111011111110
[MIN[SM[SM69][SM58]][MAX72]],000011111111110111110,s2,3,2,0000000111111111111011111110
[MIN[MIN[MAX79][SM20]][MIN70]],000011111111110111110,s2,3,2,000000001111111111111011111110
[SM[MAX[MAX19][MIN01]][SM10]],000011111111110111110,s2,3,2,00000001111111111111101111110
[MIN[MIN[MAX84][SM07]][MAX49]],000011111111110111110,s2,3,2,000000001111111111111011111110
[SM[MAX7[SM091][MAX678]]3[SM755]],00000111111111111001111110,s2,3,3,000000001111111111111110011111110
[MIN9[SM2[MAX444][MAX202]][SM150]],00000011111111111101111110,s2,3,3,0000000001111111111111111011111110
[MAX[MIN[MIN754]8[MIN224]]4[SM282]],00001111110111111001111110,s2,3,3,00000000111111110111111110011111110
[SM1[MIN[SM987][SM005]5][MAX692]],00000111111111111001111110,s2,3,3,000000001111111111111100111111110
[MAX[MIN7[MIN612][MIN082]][MIN938]9],00000111111111111011111100,s2,3,3,000000000111111111111111101111111100
[MIN[MAX[SM321]9[MAX742]][MIN705]6],00001111110111111011111100,s2,3,3,00000000111111101111111101111111100
[MAX[MIN[MAX727]7[MIN559]][MAX050]9],00001111110111111011111100,s2,3,3,000000001111111101111111101111111100
[SM[MAX2[MIN165][MIN917]][SM781]5],00000111111111111011111100,s2,3,3,0000000011111111111111110111111100
[MIN[MAX[MIN829]7[MAX369]][MIN807]7],00001111110111111011111100,s2,3,3,000000001111111101111111101111111100
[SM5[MAX[SM021]7[MIN678]][SM922]],00000111111011111101111110,s2,3,3,000000001111111011111111011111110
[MAX[MAX[MAX544]6[SM701]]4[SM154]],00001111110111111001111110,s2,3,3,0000000011111111011111110011111110
[MAX6[MAX9[SM244][SM195]][MAX341]],00000011111111111101111110,s2,3,3,0000000000111111111111110111111110
[MIN[MAX[SM660]9[MAX924]]1[MAX370]],00001111110111111001111110,s2,3,3,00000000111111101111111100111111110
[MIN[MIN2[MAX623][MIN730]]2[MIN792]],00000111111111111001111110,s2,3,3,000000000111111111111111100111111110
[MIN[MIN[MIN591]0[MAX118]]0[SM548]],00001111110111111001111110,s2,3,3,00000000111111110111111110011111110
[SM[SM[SM655][MIN597]8]1[SM082]],00001111111111110001111110,s2,3,3,00000011111111111111100011111110
[MAX9[MAX[MIN520]0[MIN454]][SM394]],00000111111011111101111110,s2,3,3,00000000011111111011111111011111110
[MAX2[MAX[MIN995]0[MIN751]][MAX023]],00000111111011111101111110,s2,3,3,000000000111111110111111110111111110
[MAX3[MIN4[MIN155][MAX735]][MAX661]],00000011111111111101111110,s2,3,3,000000000011111111111111110111111110
[SM[MAX[MAX561]1[MIN430]][SM071]4],00001111110111111011111100,s2,3,3,0000000111111110111111110111111100
[MAX1[MAX1[MAX330][MIN073]][MIN110]],00000011111111111101111110,s2,3,3,000000000011111111111111110111111110
[MAX[MAX[MIN710]1[SM895]]7[MAX460]],00001111110111111001111110,s2,3,3,00000000111111110111111100111111110
[SM2[MAX[MIN628]9[MAX163]][MAX136]],00000111111011111101111110,s2,3,3,00000000111111110111111110111111110
[MAX[SM[MIN339][MIN711]3][MAX403]3],00001111111111110011111100,s2,3,3,00000001111111111111111001111111100
[MIN[SM3[SM703][SM691]][MAX977]8],00000111111111111011111100,s2,3,3,000000001111111111111101111111100
[MIN[SM[MAX554][SM316]6][SM571]2],00001111111111110011111100,s2,3,3,000000011111111111111100111111100
[MIN4[MAX8[MIN560][MIN061]][MAX518]],00000011111111111101111110,s2,3,3,000000000011111111111111110111111110
[MIN[SM[MAX255]3[MIN683]]4[MIN483]],00001111110111111001111110,s2,3,3,00000001111111101111111100111111110
[MIN[MIN[MAX317][SM315]6]4[MIN090]],00001111111111110001111110,s2,3,3,00000000111111111111111000111111110
[MAX1[MIN[MAX074][SM144]5][MAX668]],00000111111111111001111110,s2,3,3,00000000011111111111111100111111110
[SM[MAX[MIN023][MIN430]9][MIN992]4],00001111111111110011111100,s2,3,3,00000001111111111111111001111111100
[MIN[SM[SM107][SM840]4]4[MIN860]],00001111111111110001111110,s2,3,3,000000011111111111111000111111110
[MIN1[MAX[MAX659][MAX098]9][MAX961]],00000111111111111001111110,s2,3,3,000000000111111111111111100111111110
[SM3[SM[SM305][MAX430]0][SM598]],00000111111111111001111110,s2,3,3,00000001111111111111110011111110
[SM[MAX1[MAX155][MAX475]][MIN414]7],00000111111111111011111100,s2,3,3,00000000111111111111111101111111100
[SM[SM[MIN320][SM675]5][MIN784]5],00001111111111110011111100,s2,3,3,000000111111111111111001111111100
[MIN[MAX[SM868][MAX872]2][MIN698]4],00001111111111110011111100,s2,3,3,00000000111111111111111001111111100
[MAX[MIN[MAX776]0[MIN623]][MAX865]2],00001111110111111011111100,s2,3,3,000000001111111101111111101111111100
[SM[MAX[SM858]3[SM337]][MIN255]5],00001111110111111011111100,s2,3,3,000000011111110111111101111111100
[MAX[MIN[MAX173][SM230]0][MIN183]4],00001111111111110011111100,s2,3,3,00000000111111111111111001111111100
[MIN[MIN2[MAX734][SM291]][MAX926]7],00000111111111111011111100,s2,3,3,00000000011111111111111101111111100
[SM[SM3[SM884][MAX969]]6[MIN310]],00000111111111111001111110,s2,3,3,000000011111111111111100111111110
[SM7[SM[MIN658][MAX681]8][MAX720]],00000111111111111001111110,s2,3,3,0000000111111111111111100111111110
[SM7[MAX[MAX481]2[MAX183]][MIN780]],00000111111011111101111110,s2,3,3,00000000111111110111111110111111110
[SM[MIN[MIN046][MAX652]5]0[MAX066]],00001111111111110001111110,s2,3,3,00000001111111111111111000111111110
[SM7[SM6[MAX815][MAX365]][MIN854]],00000011111111111101111110,s2,3,3,0000000011111111111111110111111110
[SM[MAX9[MIN529][MAX852]][MAX897]8],00000111111111111011111100,s2,3,3,00000000111111111111111101111111100
[SM[MAX[MIN083]1[MIN924]]5[MAX595]],00001111110111111001111110,s2,3,3,00000001111111101111111100111111110
[MAX6[MAX9[SM423][MIN674]][MIN896]],00000011111111111101111110,s2,3,3,00000000001111111111111110111111110
[MAX9[MIN[SM471]6[MAX458]][SM950]],00000111111011111101111110,s2,3,3,0000000001111111011111111011111110
[MIN2[MIN3[SM983][MAX209]][MAX880]],00000011111111111101111110,s2,3,3,00000000001111111111111110111111110
[MIN0[MAX2[SM610][MAX051]][MAX518]],00000011111111111101111110,s2,3,3,00000000001111111111111110111111110
[SM0[SM[MAX325]0[SM776]][SM127]],00000111111011111101111110,s2,3,3,00000001111111101111111011111110
[MIN[MAX[MIN904][MIN945]6][MAX265]9],00001111111111110011111100,s2,3,3,000000001111111111111111001111111100
[MIN7[MIN[MAX224][SM007]0][MIN248]],00000111111111111001111110,s2,3,3,00000000011111111111111100111111110
[MIN3[MAX[MIN477]5[MAX140]][SM423]],00000111111011111101111110,s2,3,3,00000000011111111011111111011111110
[MAX2[SM3[SM029][SM825]][SM905]],00000011111111111101111110,s2,3,3,00000000011111111111111011111110
[MIN9[MAX[MAX117][SM084]7][MIN429]],00000111111111111001111110,s2,3,3,00000000011111111111111100111111110
[MAX[MAX9[MAX423][MIN689]][SM337]4],00000111111111111011111100,s2,3,3,00000000011111111111111110111111100
[SM[SM[SM043]5[SM014]][SM694]6],00001111110111111011111100,s2,3,3,0000001111111011111110111111100
[MAX[MAX[MAX651][MIN213]4][MAX339]1],00001111111111110011111100,s2,3,3,000000001111111111111111001111111100
[SM[SM0[MIN927][SM421]][SM770]5],00000111111111111011111100,s2,3,3,00000001111111111111110111111100
[SM[MAX[MAX409]8[MAX241]]7[MAX843]],00001111110111111001111110,s2,3,3,00000001111111101111111100111111110
[SM7[SM4[SM175][SM053]][MIN120]],00000011111111111101111110,s2,3,3,00000000111111111111110111111110
[MIN7[MIN[SM886][MIN377]3][SM452]],00000111111111111001111110,s2,3,3,0000000001111111111111110011111110
[MIN0[MAX[MIN269][SM213]0][MIN912]],00000111111111111001111110,s2,3,3,00000000011111111111111100111111110
[MAX[MIN4[SM198][MAX637]][MAX864]8],00000111111111111011111100,s2,3,3,00000000011111111111111101111111100
[MAX[MAX2[MIN884][SM535]][MIN704]5],00000111111111111011111100,s2,3,3,00000000011111111111111101111111100
[MAX[MIN3[MAX219][MIN455]]9[MIN394]],00000111111111111001111110,s2,3,3,000000000111111111111111100111111110
[MIN[SM[MAX743]4[MAX147]]9[MIN246]],00001111110111111001111110,s2,3,3,00000001111111101111111100111111110
[MAX[SM1[MAX114][SM033]]6[SM544]],00000111111111111001111110,s2,3,3,000000001111111111111110011111110
[SM[MAX[MAX151][MIN813]6]7[MAX969]],00001111111111110001111110,s2,3,3,00000001111111111111111000111111110
[SM[MIN3[MAX711][SM528]]2[MIN768]],00000111111111111001111110,s2,3,3,0000000011111111111111100111111110
[MIN[MIN3[MIN916][SM377]]0[MAX566]],00000111111111111001111110,s2,3,3,00000000011111111111111100111111110
[MIN[MAX[MIN881]0[MAX357]][MAX397]2],00001111110111111011111100,s2,3,3,000000001111111101111111101111111100
[SM[MAX[SM033][SM382]4][SM108]3],00001111111111110011111100,s2,3,3,00000001111111111111100111111100
[MIN[MAX5[SM435][SM273]][SM882]0],00000111111111111011111100,s2,3,3,000000000111111111111110111111100
[MAX[SM[MAX187]5[MIN543]][MIN840]5],00001111110111111011111100,s2,3,3,00000001111111101111111101111111100
[MIN1[MIN6[MIN991][MAX196]][SM208]],00000011111111111101111110,s2,3,3,00000000001111111111111111011111110
[SM7[SM9[SM440][SM811]][MIN733]],00000011111111111101111110,s2,3,3,00000000111111111111110111111110
[MIN[MIN[MAX477]5[MIN735]]0[SM932]],00001111110111111001111110,s2,3,3,00000000111111110111111110011111110
[MAX6[MAX[MIN508][SM009]0][MAX007]],00000111111111111001111110,s2,3,3,00000000011111111111111100111111110
[MIN5[MIN[SM788][SM921]0][SM690]],00000111111111111001111110,s2,3,3,000000000111111111111110011111110
[SM[MAX[SM688][MIN765]3]5[SM971]],00001111111111110001111110,s2,3,3,000000011111111111111100011111110
[MIN8[MAX6[SM795][MAX243]][SM939]],00000011111111111101111110,s2,3,3,0000000000111111111111111011111110
[MIN[SM6[MAX407][SM950]][MAX610]3],00000111111111111011111100,s2,3,3,0000000011111111111111101111111100
[MAX[SM[MIN588]4[SM897]]6[MIN461]],00001111110111111001111110,s2,3,3,0000000111111110111111100111111110
[SM[SM[MAX569]5[MIN689]][SM015]3],00001111110111111011111100,s2,3,3,000000111111110111111110111111100
[MAX[MAX[MAX798][SM136]3][SM410]4],00001111111111110011111100,s2,3,3,0000000011111111111111100111111100
[SM[MIN[SM379][MIN346]1][MAX378]3],00001111111111110011111100,s2,3,3,0000000111111111111111001111111100
[MIN[SM5[SM992][SM469]][MAX759]3],00000111111111111011111100,s2,3,3,000000001111111111111101111111100
[MIN8[MIN[MAX229]8[SM482]][MAX226]],00000111111011111101111110,s2,3,3,00000000011111111011111110111111110
[MIN1[MAX4[SM734][SM149]][MIN576]],00000011111111111101111110,s2,3,3,0000000000111111111111110111111110
[MIN[MIN[MAX117][MAX229]4][SM059]1],00001111111111110011111100,s2,3,3,00000000111111111111111100111111100
[SM[SM2[MAX165][MIN116]]4[MIN098]],00000111111111111001111110,s2,3,3,0000000111111111111111100111111110
[SM[MIN[MAX063]4[MAX754]][MIN632]8],00001111110111111011111100,s2,3,3,00000001111111101111111101111111100
[MAX7[MIN[SM799]1[MAX319]][MIN697]],00000111111011111101111110,s2,3,3,00000000011111110111111110111111110
[MAX[MIN1[SM064][SM174]][MAX075]1],00000111111111111011111100,s2,3,3,0000000001111111111111101111111100
[MAX[SM7[MAX040][MAX026]]0[SM680]],00000111111111111001111110,s2,3,3,0000000011111111111111110011111110
[MIN2[SM[MIN109][SM191]4][MAX239]],00000111111111111001111110,s2,3,3,0000000011111111111111100111111110
[SM[SM[MAX0901][MAX2270]97]9[SM5787]2],0000111111111111110000111111100,s2,3,4,00000011111111111111111100001111111100
[SM[SM2[MAX0390]3[MIN8210]]6[SM1822]8],0000011111110111111100111111100,s2,3,4,00000001111111110111111111001111111100
[MIN4[MIN[SM6303]7[SM9986]9][SM1999]7],0000011111110111111100111111100,s2,3,4,00000000011111111011111111001111111100
[MIN[SM0[SM6532][MIN6014]5]32[MIN0962]],0000011111111111111000011111110,s2,3,4,000000001111111111111111100001111111110
[MAX[MIN9[MIN7162][MIN6097]1]80[SM2848]],0000011111111111111000011111110,s2,3,4,0000000001111111111111111110000111111110
[SM[MAX[MIN9423]7[MAX0023]9]5[MAX0728]0],0000111111101111111000111111100,s2,3,4,0000000111111111011111111100011111111100
[MIN[MAX[MAX6821]75[MAX7109]][MAX6082]27],0000111111100111111101111111000,s2,3,4,00000000111111111001111111110111111111000
[SM[SM[MIN7001][MIN1327]74]2[SM9780]6],0000111111111111110000111111100,s2,3,4,00000011111111111111111100001111111100
[MAX71[SM4[MAX2036][SM0516]3][MIN4241]],0000000111111111111110011111110,s2,3,4,000000000011111111111111111001111111110
[SM[MIN7[MAX0497][MAX2370]6][MAX4554]50],0000011111111111111001111111000,s2,3,4,0000000011111111111111111100111111111000
[SM[MIN[MAX0764]4[MAX2351]5]14[SM0258]],0000111111101111111000011111110,s2,3,4,000000011111111101111111110000111111110
[SM8[MIN16[SM1263][MIN3132]][SM2733]2],0000000111111111111110111111100,s2,3,4,00000000001111111111111111101111111100
[MIN[MIN13[MAX5161][MIN1944]]1[SM3214]0],0000001111111111111100111111100,s2,3,4,0000000000111111111111111111001111111100
[SM[SM[MAX5446]7[MAX6088]2][MAX0592]19],0000111111101111111001111111000,s2,3,4,000000111111111011111111100111111111000
[SM5[MIN8[MIN5432][SM4086]3]9[SM0823]],0000001111111111111100011111110,s2,3,4,00000000011111111111111111000111111110
[SM[MIN[MIN3269]1[SM5601]9]90[MIN9308]],0000111111101111111000011111110,s2,3,4,000000011111111101111111100001111111110
[MAX[SM0[MAX0412][MAX7531]7][SM3711]47],0000011111111111111001111111000,s2,3,4,000000001111111111111111110011111111000
[MIN1[MIN25[MIN0216][MAX2575]][MAX6711]1],0000000111111111111110111111100,s2,3,4,00000000000111111111111111111011111111100
[SM1[MAX[MAX2762]5[SM4895]7][MIN2451]3],0000011111110111111100111111100,s2,3,4,000000001111111110111111110011111111100
[SM[SM[MIN8065]3[SM9896]0][MAX4631]16],0000111111101111111001111111000,s2,3,4,00000011111111101111111100111111111000
[SM37[MIN[SM6014]47[MIN7095]][SM7082]],0000001111111001111111011111110,s2,3,4,00000000011111111001111111110111111110
[SM[SM[SM6164]37[SM7638]]1[SM9971]3],0000111111100111111100111111100,s2,3,4,000000111111110011111111001111111100
[MIN40[MAX[MAX5960]65[MIN5732]][SM9928]],0000001111111001111111011111110,s2,3,4,0000000000111111111001111111110111111110
[MAX1[SM[MAX8590][SM5865]73][MAX3389]0],0000011111111111111000111111100,s2,3,4,000000001111111111111111100011111111100
[MIN2[SM[MAX4484]53[SM6868]][SM0863]3],0000011111110011111110111111100,s2,3,4,00000000111111111001111111101111111100
[MAX[MIN[MIN3517]8[SM2088]5][MIN1298]57],0000111111101111111001111111000,s2,3,4,0000000011111111101111111100111111111000
[SM2[MAX[MIN1682]48[SM4669]][MAX9979]6],0000011111110011111110111111100,s2,3,4,000000001111111110011111111011111111100
[MIN8[MIN[MIN8804]4[SM2399]2]9[MIN8085]],0000011111110111111100011111110,s2,3,4,0000000001111111110111111110001111111110
[MIN[SM5[MAX5289][MIN9954]5]95[MIN3111]],0000011111111111111000011111110,s2,3,4,0000000011111111111111111100001111111110
[MIN1[MAX[MAX7867]5[MIN9471]3]0[MIN2782]],0000011111110111111100011111110,s2,3,4,00000000011111111101111111110001111111110
[MAX[MAX[MIN7205][MIN9370]75][SM8790]49],0000111111111111110001111111000,s2,3,4,0000000011111111111111111100011111111000
[MIN1[MIN89[SM1104][MIN1528]][MIN7636]5],0000000111111111111110111111100,s2,3,4,0000000000011111111111111111011111111100
[SM90[MIN78[SM4140][MAX4428]][MIN2183]],0000000011111111111111011111110,s2,3,4,000000000001111111111111111101111111110
[MIN[SM[SM3294][MAX3094]29][MIN0674]00],0000111111111111110001111111000,s2,3,4,000000011111111111111111000111111111000
[MAX9[MAX[SM6702][SM3701]63][SM4039]7],0000011111111111111000111111100,s2,3,4,00000000011111111111111110001111111100
[SM[MIN88[MAX2094][MAX7824]]96[MAX8395]],0000001111111111111100011111110,s2,3,4,0000000001111111111111111110001111111110
[MIN3[MIN[SM1089]32[MAX7381]][MAX6312]7],0000011111110011111110111111100,s2,3,4,0000000001111111100111111111011111111100
[SM25[SM34[SM0955][MIN4584]][SM4705]],0000000011111111111111011111110,s2,3,4,0000000000111111111111111110111111110
[MIN2[SM23[MAX3464][MIN4621]]4[SM5568]],0000000111111111111110011111110,s2,3,4,000000000011111111111111111100111111110
[SM3[MAX[MIN2560]02[MAX8821]][SM9360]5],0000011111110011111110111111100,s2,3,4,000000001111111110011111111101111111100
[MIN5[SM23[SM2665][MIN3395]]7[SM1690]],0000000111111111111110011111110,s2,3,4,00000000001111111111111111100111111110
[MIN[MIN[SM7493]4[SM5149]1][MAX5111]91],0000111111101111111001111111000,s2,3,4,000000001111111101111111100111111111000
[MAX[SM[MAX0138][MAX2272]66][MIN0963]48],0000111111111111110001111111000,s2,3,4,0000000111111111111111111000111111111000
[MIN7[MAX6[MAX4853][MAX2397]7][MAX1911]9],0000001111111111111100111111100,s2,3,4,00000000001111111111111111110011111111100
[MIN[SM[SM9366][MAX5784]15]7[MIN6844]1],0000111111111111110000111111100,s2,3,4,000000011111111111111111000011111111100
[MAX50[MAX[MAX1747][MAX1321]73][MAX1879]],0000001111111111111100011111110,s2,3,4,00000000001111111111111111110001111111110
[MIN2[MIN8[MAX1652]7[MAX8948]][SM7080]8],0000001111111011111110111111100,s2,3,4,0000000000111111111011111111101111111100
[MIN[MIN88[MAX7902][MIN3599]][MAX8087]82],0000001111111111111101111111000,s2,3,4,00000000001111111111111111110111111111000
[MAX[MIN[MAX6874]2[MAX6472]2]44[MAX9443]],0000111111101111111000011111110,s2,3,4,00000000111111111011111111100001111111110
[MIN86[MIN9[MAX8241]6[MAX5153]][MIN6101]],0000000111111101111111011111110,s2,3,4,00000000000111111111011111111101111111110
[SM[MIN3[SM0988][SM1442]5]45[MIN3303]],0000011111111111111000011111110,s2,3,4,00000000111111111111111100001111111110
[SM2[MIN[MAX3557][MIN2786]61][MAX8881]9],0000011111111111111000111111100,s2,3,4,0000000011111111111111111100011111111100
[MIN2[MAX[MIN4240]32[MAX2848]][SM2389]7],0000011111110011111110111111100,s2,3,4,0000000001111111110011111111101111111100
[SM4[MIN[SM3586]2[SM0886]8]9[SM7984]],0000011111110111111100011111110,s2,3,4,0000000011111111011111111000111111110
[MAX[MIN2[MAX4983][MIN3037]6]0[MIN9825]1],0000011111111111111000111111100,s2,3,4,00000000011111111111111111100011111111100
